a_id,a_text,q_id,score
59-q_13,Click on the Slide 2 in the Slides area > Drag it below the Slide 3 > when the Slide 3 is on the place of Slide 2 release the mouse.,q_13,correct
60-q_13,Click on Slide 2 in the Slides tab/area Drag it below the Slide 3 When you notice that Slide 3 move above Slide 2 release the mouse. Now the two slides exchanged their order!,q_13,correct
7-q_13,1) To move a slide click on the slide you wish to move in the slide thumbnail view. 2) Drag that slide to a new position in the slide thumbnail view. Compare the screenshots below. Slides #2 and #3 have been switched.,q_13,correct
8-q_13,The things we should click on is on slide 2 and we do that in the Slide area following that we can drag it below slide 3 and we would see that the exchange in the skides area we would see that the order of slides has been completed and we should see what is on Figure X 8),q_13,correct
9-q_13,Drag the slide to the placement or the order you would want it.,q_13,correct
12-q_27,,q_27,incorrect
13-q_27,The button shown in Figure X increases the list level.,q_27,correct
17-q_27,This button in Figure X will increase the list level of the lines of text you have selected.,q_27,correct
19-q_27,It will make a new bullet with the selected text.,q_27,correct
20-q_27,The bullet point that you're currently on gets indented and forms a hierarchy.,q_27,correct
21-q_27,The select text list level will be decrease line when click this button,q_27,correct
23-q_27,,q_27,incorrect
28-q_27,The selected texts list level will be increased.,q_27,correct
2-q_27,,q_27,incorrect
32-q_27,When you click on the button in the image in Figure X it will increase or decrease list level.,q_27,correct
33-q_27,The selected bulleted list will be indented further to the right. This action creates a sub-bullet level. Clicking this button will move the selected item(s) to a deeper level within the hierarchy of the bulleted list.,q_27,correct
36-q_27,When you click on this Increase List Level button the item in the list changes its importance to 2nd level point 3rd level point etc,q_27,correct
39-q_27,When you click on this increase list level button the item in the list changes its importance to a higher level,q_27,correct
40-q_27,When you click on this increase list button it will change the level of the list item so it will go to the 2nd level point or the 3rd level point.,q_27,correct
41-q_27,When you click on this button the item in the list changes its importance to 2nd level point 3rd level point etc.,q_27,correct
42-q_27,If you are editing a bullet list and you click on this button the selected bullet point or the current line where the cursor is placed will be indented to the right effectively demoting it to a lower list level or creating a sub-item in a hierarchical list.,q_27,correct
43-q_27,If you click on this button which is 'Increase List Level' the item in the list changes into to 2nd level point or 3rd level point or 4th and so on,q_27,correct
45-q_27,,q_27,incorrect
46-q_27,When this button is pressed the item in the list changes its importance to second level point third level point.,q_27,correct
47-q_27,This button is the increase indent button. When clicked it shifts the selected text or bullet point to a lower level effectively creating a subpoint or indenting the text further to the right.,q_27,correct
52-q_27,Increase indent level like tab.,q_27,correct
56-q_27,it will increase multiple lines,q_27,correct
58-q_27,When you click the increase indent button the item in the list changes its importance to 2nd level point 3rd level point etc.,q_27,correct
60-q_27,When you click on this Increase List Level button the item in the list changes its importance to 2nd level point 3rd level point etc.,q_27,correct
61-q_27,it pushes the List to the Right the middle of the list.,q_27,correct
10-q_3,Ctrl Z or the undo button in Word.,q_3,correct
11-q_3,,q_3,incorrect
13-q_3,You can do ctrl + z to undo.,q_3,correct
14-q_3,press Ctrl + z.,q_3,correct
19-q_3,On the top-left of the Word program there should be an arrow pointing to the left. Click that left arrow and it will undo the last change to the document.,q_3,correct
1-q_3,You can highlight the text and then change the font. Or you can undo this by typing Ctrl+Z for Windows or Cmnd+Z for Macs.,q_3,correct
22-q_3,Locate the Undo Button: Look for the 'Undo' button in the Quick Access Toolbar at the top left corner of the Word window. Alternatively you can press 'Ctrl + Z' on your keyboard which is the keyboard shortcut for the Undo command.,q_3,correct
25-q_3,you can can press command + z on mac or press ctrl + z for windows to undo the change,q_3,correct
27-q_3,use the Ctrl+Z / Cmnd+Z shortcuts. Click the Undo button in the Quick Access Toolbar at the top-left of the Word window.,q_3,correct
31-q_3,Click the Undo button in the Quick Access Toolbar at the top-left of the Word window OR use the Ctrl+Z / Cmnd+Z shortcuts.,q_3,correct
36-q_3,Click the Undo button in the Quick Access Toolbar or press Ctrl + Z,q_3,correct
38-q_3,Pressing CTRL + Z until the font changes back to the previous one. You can also highlight the entire document and click on the size of the font you desire to change the entire document's font to the same size.,q_3,correct
42-q_3,In order to undo this change you can press command+z on a macbook and cntrl+z on a windows computer.,q_3,correct
44-q_3,Undo Ctrl+Z Cmnd+Z Undoes the last action,q_3,correct
45-q_3,One and most fast way for undoing this change is by clicking control z.,q_3,correct
46-q_3,This can be done by pressing the undo button on the top right of word or using the command ctrl + z.,q_3,correct
4-q_3,If you press command +Z at the same time in macs it will un-doing this change.,q_3,correct
55-q_3,This keyboard shortcut Ctrl + Z undoes the last action you performed in the document which in this case would be the font change. This shortcut would undo the last action and you would have the previous font.,q_3,correct
61-q_3,by clicking the two keys Ctrl + A and then clicking Ctrl + z,q_3,correct
9-q_3,Ctrl+Z,q_3,correct
14-q_1,select the shape -> click the drawing tool format -> click the position button -> click 'position in top center with square wrapping'.,q_1,correct
17-q_1,To change the location of the oval in the document you will select the oval click on the Drawing Tools (Shape) format click the Position button and click the option 'Position in Top Center with Square Wrapping.,q_1,correct
18-q_1,You would select the oval shape and click on the format tab. In the arrange group you select on align and align center.,q_1,incorrect
21-q_1,I need to go to 'Wrap Text' and then select 'Top and Bottom' and this shape will be stay on the top of the page,q_1,incorrect
